id,rent_price
7749,2852.74
7750,2320.22
7751,1745.6
7752,2204.04
7753,3466.64
7754,1856.88
7755,3684.7
7756,3322.6
7757,2607.85
7758,2310.88
7759,4309.03
7760,3829.24
7761,1364.43
7762,2253.22
7763,2946.18
7764,2743.29
7765,2980.68
7766,3840.73
7767,2178.37
7768,2093.31
7769,2189.33
7770,2603.37
7771,2234.32
7772,1029.48
7773,2629.54
7774,2937.26
7775,4298.28
7776,3160.02
7777,2434.69
7778,2488.61
7779,2440.33
7780,15497.44
7781,2947.8
7782,3268.79
7783,8105.03
7784,2211.7
7785,3081.52
7786,2222.19
7787,2125.11
7788,2669.95
7789,3135.23
7790,2302.72
7791,2550.98
7792,2249.08
7793,4131.14
7794,949.59
7795,2409.06
7796,3610.79
7797,3258.6
7798,2443.44
7799,2576.77
7800,1855.77
7801,3358.91
7802,3389.57
7803,3141.01
7804,2937.27
7805,2142.39
7806,2311.79
7807,4389.96
7808,2721.95
7809,3700.62
7810,2111.92
7811,2146.79
7812,2569.25
7813,3062.41
7814,3030.78
7815,1310.43
7816,3622.21
7817,3589.93
7818,17663.89
7819,3454.57
7820,2041.45
7821,2400.05
7822,2953.94
7823,3001.91
7824,1903.56
7825,3523.76
7826,2066.99
7827,2147.64
7828,1581.75
7829,2518.21
7830,3471.9
7831,2108.96
7832,2803.31
7833,1150.35
7834,4044.05
7835,3223.8
7836,3438.28
7837,2922.0
7838,2719.12
7839,3918.62
7840,2966.21
7841,3244.16
7842,2324.08
7843,4272.23
7844,3167.19
7845,2021.61
7846,2756.46
7847,2240.25
7848,3533.85
7849,13903.04
7850,1200.87
7851,4004.87
7852,2660.41
7853,2664.38
7854,3170.57
7855,4215.81
7856,2571.68
7857,1998.86
7858,2547.87
7859,3718.6
7860,2646.5
7861,2305.68
7862,2453.68
7863,2204.82
7864,3943.45
7865,4387.83
7866,3292.6
7867,2978.72
7868,2580.44
7869,3925.82
7870,2740.26
7871,2120.2
7872,2049.61
7873,2157.21
7874,4289.19
7875,2501.58
7876,3595.6
7877,1332.67
7878,3053.21
7879,3700.69
7880,3250.48
7881,1588.1
7882,2978.81
7883,1875.37
7884,3449.95
7885,1279.24
7886,2687.55
7887,2766.28
7888,4025.23
7889,2274.7
7890,2624.14
7891,2314.88
7892,2333.62
7893,2225.5
7894,17530.81
7895,3022.99
7896,3939.89
7897,2513.55
7898,3469.93
7899,1461.06
7900,2906.11
7901,3226.53
7902,1916.71
7903,3239.4
7904,1199.27
7905,3255.5
7906,3039.23
7907,2288.12
7908,4080.71
7909,2457.75
7910,2950.38
7911,2626.73
7912,3482.07
7913,2748.61
7914,2232.92
7915,2697.45
7916,1995.33
7917,2520.59
7918,3245.57
7919,14114.71
7920,4071.11
7921,4521.74
7922,3229.76
7923,2394.09
7924,2784.54
7925,16835.94
7926,4323.94
7927,3599.48
7928,1998.19
7929,2504.98
7930,1144.83
7931,2393.85
7932,15503.29
7933,2340.82
7934,3037.18
7935,3043.01
7936,2459.71
7937,2127.87
7938,3759.4
7939,2891.21
7940,2255.84
7941,3979.51
7942,1410.39
7943,2305.84
7944,2353.52
7945,2871.54
7946,4091.58
7947,4016.57
7948,2307.08
7949,2811.6
7950,2146.9
7951,3302.07
7952,1924.63
7953,2678.48
7954,1457.84
7955,2860.77
7956,2272.62
7957,2283.1
7958,1865.43
7959,4121.73
7960,2224.23
7961,1199.95
7962,3310.92
7963,3041.14
7964,2526.52
7965,1392.65
7966,1755.15
7967,3757.4
7968,1273.44
7969,7838.0
7970,3686.36
7971,2326.12
7972,2216.21
7973,1713.82
7974,2036.03
7975,4334.01
7976,3238.17
7977,2907.7
7978,3808.96
7979,1802.92
7980,2209.57
7981,2098.33
7982,4668.67
7983,2863.77
7984,1617.62
7985,2481.03
7986,2068.8
7987,3289.76
7988,3847.96
7989,2449.26
7990,3197.1
7991,18505.03
7992,2266.87
7993,2811.61
7994,1452.97
7995,2205.93
7996,3998.42
7997,1705.24
7998,2446.57
7999,2296.54
8000,4482.2
8001,2792.88
8002,3548.72
8003,2241.78
8004,1784.77
8005,2515.17
8006,1720.23
8007,2981.68
8008,2341.51
8009,3081.7
8010,3776.84
8011,2565.01
8012,3595.93
8013,1403.91
8014,2207.72
8015,2620.97
8016,20861.99
8017,4014.81
8018,2116.25
8019,1718.3
8020,2479.31
8021,2348.17
8022,2743.07
8023,2215.33
8024,3955.49
8025,2015.67
8026,2949.98
8027,2396.39
8028,4644.26
8029,4347.59
8030,2104.51
8031,4829.96
8032,2690.65
8033,1433.8
8034,2679.6
8035,1072.12
8036,2191.71
8037,2355.6
8038,2419.44
8039,2499.98
8040,2658.09
8041,2764.88
8042,4281.67
8043,2201.55
8044,3777.5
8045,3777.39
8046,2740.55
8047,3710.41
8048,3439.02
8049,14776.07
8050,2030.62
8051,2976.5
8052,2373.3
8053,4417.2
8054,3370.42
8055,1015.18
8056,4618.83
8057,3105.17
8058,12774.63
8059,2618.79
8060,2619.5
8061,2307.51
8062,11387.58
8063,3705.47
8064,1308.53
8065,19528.01
8066,3849.03
8067,2254.19
8068,3574.82
8069,2317.1
8070,1705.16
8071,3611.28
8072,2004.03
8073,2628.81
8074,2954.09
8075,3874.39
8076,2039.41
8077,2375.24
8078,1844.85
8079,4943.07
8080,1396.21
8081,2373.45
8082,2569.63
8083,2714.82
8084,3012.04
8085,13186.06
8086,2684.13
8087,2134.49
8088,3192.53
8089,1963.1
8090,1131.32
8091,4436.68
8092,2163.39
8093,2171.84
8094,3319.35
8095,2469.34
8096,1891.96
8097,2082.79
8098,2238.8
8099,1984.34
8100,2463.53
8101,4133.83
8102,4471.46
8103,2637.54
8104,1956.21
8105,2391.52
8106,1934.21
8107,3037.88
8108,2365.45
8109,2555.73
8110,1788.56
8111,2257.79
8112,2221.31
8113,2987.4
8114,2887.51
8115,2923.94
8116,1430.61
8117,3201.46
8118,2987.42
8119,2783.08
8120,2894.05
8121,2096.17
8122,2564.91
8123,4180.05
8124,3009.24
8125,1849.64
8126,1445.86
8127,2093.08
8128,2695.6
8129,2473.94
8130,2292.77
8131,3205.56
8132,2896.94
8133,3284.72
8134,4158.65
8135,1955.73
8136,2329.74
8137,13428.16
8138,2335.17
8139,2250.12
8140,1977.79
8141,4413.17
8142,2681.54
8143,2975.49
8144,2290.85
8145,2147.44
8146,1954.18
8147,3230.22
8148,2310.91
8149,2293.25
8150,2739.08
8151,1921.58
8152,1391.41
8153,3863.36
8154,4103.57
8155,3207.83
8156,1038.47
8157,2692.68
8158,1160.18
8159,4186.73
8160,1966.99
8161,22461.32
8162,1862.63
8163,3026.68
8164,1033.39
8165,2251.61
8166,3729.91
8167,3067.93
8168,2416.97
8169,2445.83
8170,1780.62
8171,3493.45
8172,2342.68
8173,2205.87
8174,2355.72
8175,2115.32
8176,4600.86
8177,17121.39
8178,1874.09
8179,2834.37
8180,3838.92
8181,3929.11
8182,2082.34
8183,2376.54
8184,3541.54
8185,3485.93
8186,2461.72
8187,1761.57
8188,29278.31
8189,3693.32
8190,2467.52
8191,3156.32
8192,3360.84
8193,4662.74
8194,1413.16
8195,1182.17
8196,4526.58
8197,1924.33
8198,2549.52
8199,2894.91
8200,4103.29
8201,4026.12
8202,2332.0
8203,1873.87
8204,4469.23
8205,2173.13
8206,2154.29
8207,1080.45
8208,2722.99
8209,4345.0
8210,1539.88
8211,2761.39
8212,1221.73
8213,2271.14
8214,2298.55
8215,1926.72
8216,1709.82
8217,1150.08
8218,3470.89
8219,2155.53
8220,1719.12
8221,3301.8
8222,4340.06
8223,2918.44
8224,3398.1
8225,4201.06
8226,2382.21
8227,2389.46
8228,2054.62
8229,2297.83
8230,2955.24
8231,2469.25
8232,2074.58
8233,2831.38
8234,2249.18
8235,2477.43
8236,3813.41
8237,4102.97
8238,3563.5
8239,3420.73
8240,2548.85
8241,4795.37
8242,4769.01
8243,1656.13
8244,3121.29
8245,2138.43
8246,2965.0
8247,2260.55
8248,2347.1
8249,3141.81
8250,9561.04
8251,3789.91
8252,2983.74
8253,3196.93
8254,2483.11
8255,9793.33
8256,2717.89
8257,2247.85
8258,2333.54
8259,3742.08
8260,3017.71
8261,2690.57
8262,2106.7
8263,2354.38
8264,1757.7
8265,4714.58
8266,2145.16
8267,3453.59
8268,4222.3
8269,2210.77
8270,4417.79
8271,2700.58
8272,2627.45
8273,2272.29
8274,2606.74
8275,2429.02
8276,2449.54
8277,1741.2
8278,3646.37
8279,2447.82
8280,2329.13
8281,3364.86
8282,2190.19
8283,2765.43
8284,3634.91
8285,1313.35
8286,1143.54
8287,4427.48
8288,2623.66
8289,1971.66
8290,2862.59
8291,3656.56
8292,3048.98
8293,29555.31
8294,3914.63
8295,1970.61
8296,2769.17
8297,2297.17
8298,2415.77
8299,3750.03
8300,2147.46
8301,1454.3
8302,2241.69
8303,1785.33
8304,2949.79
8305,3888.12
8306,2274.06
8307,4138.87
8308,4246.74
8309,1939.81
8310,2586.29
8311,2446.02
8312,3150.1
8313,2998.7
8314,2316.28
8315,4421.72
8316,1012.31
8317,2331.18
8318,2588.64
8319,2593.33
8320,3174.17
8321,1494.27
8322,4714.19
8323,4300.45
8324,1931.78
8325,4491.73
8326,3159.57
8327,4557.33
8328,2128.7
8329,3378.37
8330,2224.51
8331,2994.69
8332,1210.55
8333,2937.16
8334,2620.16
8335,2060.02
8336,2082.67
8337,2964.87
8338,3052.06
8339,3052.81
8340,3629.94
8341,2424.15
8342,2775.34
8343,2925.44
8344,3157.43
8345,2121.01
8346,2844.59
8347,1216.0
8348,2547.53
8349,2938.49
8350,1134.54
8351,2500.56
8352,3608.23
8353,3133.83
8354,1892.92
8355,3172.85
8356,2102.31
8357,4267.63
8358,2061.89
8359,2359.35
8360,9012.42
8361,2116.35
8362,1939.15
8363,2191.63
8364,3987.89
8365,3730.5
8366,1768.6
8367,3859.19
8368,2146.77
8369,2049.76
8370,3133.62
8371,2241.65
8372,2536.55
8373,3731.62
8374,1202.67
8375,7844.4
8376,2513.62
8377,2494.83
8378,2742.13
8379,1987.22
8380,2031.25
8381,2415.46
8382,1277.45
8383,4004.39
8384,3565.96
8385,3407.73
8386,2363.38
8387,1503.73
8388,2968.77
8389,8928.88
8390,2321.27
8391,4084.15
8392,4471.46
8393,1461.79
8394,2680.35
8395,2510.2
8396,2874.53
8397,2266.82
8398,3484.32
8399,4393.22
8400,4128.83
8401,2566.82
8402,3005.21
8403,2775.61
8404,5154.96
8405,2310.08
8406,2232.29
8407,2137.03
8408,1812.17
8409,2292.46
8410,4328.08
8411,2725.06
8412,1257.91
8413,3232.26
8414,5021.41
8415,3472.67
8416,4592.2
8417,1447.13
8418,2145.95
8419,4220.07
8420,1446.4
8421,2040.43
8422,2070.2
8423,3363.22
8424,1084.86
8425,2713.79
8426,4563.48
8427,1191.93
8428,4032.35
8429,3096.36
8430,3025.56
8431,1460.39
8432,3662.73
8433,2032.89
8434,2165.88
8435,1636.75
8436,2728.96
8437,3547.83
8438,2594.84
8439,2826.85
8440,1278.8
8441,3053.3
8442,3822.75
8443,3531.62
8444,3859.47
8445,2528.82
8446,3140.97
8447,2127.93
8448,2051.18
8449,3687.74
8450,2427.49
8451,4274.91
8452,2439.44
8453,1852.53
8454,3262.19
8455,2403.01
8456,2013.8
8457,5042.17
8458,16628.19
8459,1123.58
8460,2624.77
8461,2056.91
8462,2314.13
8463,2136.09
8464,1966.6
8465,2708.33
8466,4187.87
8467,1671.66
8468,2341.64
8469,2206.96
8470,1272.41
8471,1535.11
8472,2354.88
8473,4492.99
8474,4620.82
8475,2115.93
8476,4959.97
8477,2108.1
8478,3629.73
8479,4155.82
8480,2065.01
8481,2317.98
8482,3325.47
8483,3858.58
8484,2312.35
8485,2704.36
8486,2813.43
8487,2194.8
8488,3060.98
8489,2872.6
8490,2253.67
8491,1522.04
8492,3451.6
8493,2550.38
8494,3251.72
8495,2240.35
8496,1645.9
8497,3403.77
8498,2281.41
8499,3817.91
8500,3147.08
8501,1395.4
8502,2925.65
8503,4022.32
8504,2846.1
8505,2342.97
8506,1105.61
8507,2004.57
8508,4473.79
8509,3009.36
8510,2354.36
8511,1346.03
8512,2331.75
8513,3208.02
8514,1005.41
8515,2112.98
8516,2413.32
8517,2451.36
8518,2247.08
8519,1988.05
8520,2496.7
8521,1830.17
8522,1887.71
8523,2779.98
8524,3727.24
8525,3100.86
8526,2540.89
8527,3611.75
8528,2351.99
8529,2085.72
8530,10665.34
8531,2562.37
8532,2412.3
8533,974.39
8534,4331.99
8535,2876.7
8536,1911.44
8537,4596.65
8538,2665.07
8539,2171.82
8540,1152.07
8541,2212.88
8542,4458.35
8543,2527.91
8544,3741.92
8545,2057.99
8546,1500.49
8547,3216.41
8548,1688.8
8549,4812.98
8550,3114.41
8551,13310.69
8552,16843.18
8553,2580.57
8554,4181.93
8555,2164.17
8556,3916.97
8557,2472.21
8558,2210.66
8559,1592.22
8560,1524.36
8561,2443.82
8562,3718.27
8563,2052.39
8564,1596.82
8565,2399.56
8566,3039.51
8567,4347.59
8568,3875.44
8569,13529.34
8570,1064.33
8571,2165.48
8572,3432.42
8573,3840.17
8574,2236.38
8575,2465.16
8576,3794.74
8577,1957.49
8578,8255.52
8579,4881.77
8580,2321.8
8581,4151.67
8582,3988.69
8583,4104.69
8584,3024.87
8585,2460.31
8586,2536.24
8587,2414.3
8588,2447.73
8589,1811.52
8590,2099.86
8591,2901.87
8592,3249.01
8593,2138.99
8594,4022.39
8595,2514.07
8596,3258.56
8597,2676.41
8598,2357.45
8599,3835.99
8600,3027.5
8601,2179.61
8602,2477.59
8603,3091.53
8604,2593.57
8605,2671.97
8606,1630.68
8607,2415.35
8608,3116.63
8609,4734.81
8610,2402.66
8611,2604.58
8612,2751.96
8613,3152.53
8614,4323.68
8615,2252.09
8616,2327.84
8617,3071.19
8618,3086.8
8619,3266.0
8620,1752.87
8621,2516.79
8622,3661.42
8623,23494.8
8624,5363.35
8625,2609.69
8626,2699.9
8627,2788.38
8628,3919.67
8629,2051.57
8630,2588.34
8631,4642.42
8632,2024.15
8633,2886.12
8634,1950.46
8635,1682.49
8636,3624.49
8637,3224.57
8638,2955.79
8639,2297.91
8640,2962.74
8641,3506.59
8642,2729.65
8643,3196.82
8644,1984.52
8645,4553.59
8646,2156.83
8647,4330.99
8648,2370.9
8649,2042.64
8650,2657.94
8651,2715.12
8652,2175.57
8653,1291.91
8654,4311.01
8655,2401.85
8656,3786.11
8657,4242.53
8658,4061.3
8659,975.62
8660,2139.56
8661,1367.8
8662,1726.05
8663,3709.61
8664,3338.97
8665,2190.24
8666,3291.69
8667,1135.62
8668,2807.85
8669,3355.74
8670,2646.58
8671,3415.32
8672,3428.9
8673,2368.03
8674,2559.56
8675,2748.56
8676,3605.85
8677,3569.57
8678,3758.8
8679,2397.09
8680,3931.83
8681,4256.37
8682,2452.68
8683,4161.71
8684,3181.14
8685,2689.09
8686,2002.02
8687,2986.3
8688,3725.55
8689,3054.23
8690,2243.18
8691,2132.28
8692,3012.33
8693,19303.56
8694,1155.28
8695,1500.12
8696,2423.46
8697,2052.88
8698,2366.77
8699,3591.39
8700,3171.57
8701,2844.26
8702,2690.36
8703,19696.22
8704,2554.57
8705,2388.92
8706,3050.59
8707,4397.49
8708,2115.37
8709,2086.34
8710,2242.77
8711,1991.41
8712,12561.29
8713,1989.18
8714,8911.12
8715,1925.74
8716,4407.9
8717,1915.05
8718,2235.25
8719,2454.0
8720,4558.3
8721,2109.62
8722,2657.16
8723,17490.93
8724,4217.26
8725,3226.67
8726,3270.87
8727,3110.39
8728,1863.69
8729,4657.17
8730,2869.9
8731,1788.31
8732,8175.19
8733,10834.4
8734,2978.14
8735,2008.21
8736,3325.63
8737,2626.87
8738,11890.09
8739,3165.0
8740,4661.97
8741,2999.46
8742,4032.46
8743,2432.45
8744,2223.09
8745,2588.05
8746,3397.09
8747,2341.77
