id,rent_price
7960,2165.75
7961,1225.48
7962,3099.11
7963,2905.67
7964,2436.47
7965,1458.87
7966,1899.32
7967,3553.8
7968,1423.81
7969,7395.84
7970,3465.02
7971,2312.99
7972,2192.04
7973,1809.84
7974,1908.53
7975,4284.81
7976,3099.21
7977,2783.82
7978,3579.98
7979,1728.08
7980,2132.41
7981,2011.7
7982,4495.28
7983,2733.29
7984,1518.96
7985,2404.55
7986,1962.86
7987,3148.12
7988,3644.34
7989,2399.33
7990,3039.6
7991,16544.19
7992,2164.74
7993,2683.47
7994,1628.8
7995,2146.52
7996,3747.77
7997,1612.37
7998,2403.72
7999,2178.3
8000,4138.46
8001,2663.19
8002,3297.65
8003,2106.33
8004,1787.4
8005,2536.62
8006,1681.51
8007,2841.4
8008,2315.39
8009,2853.56
8010,3498.27
8011,2345.12
8012,3393.29
8013,1367.45
8014,2268.26
8015,2594.09
8016,19053.66
8017,3772.07
8018,2166.4
8019,1771.56
8020,2356.06
8021,2315.59
8022,2547.68
8023,2159.57
8024,3620.88
8025,1930.04
8026,2800.33
8027,2329.36
8028,4424.72
8029,4176.64
8030,2147.85
8031,4660.24
8032,2589.62
8033,1476.92
8034,2577.73
8035,1114.06
8036,2158.97
8037,2305.29
8038,2334.5
8039,2450.93
8040,2434.69
8041,2753.96
8042,4230.53
8043,2149.59
8044,3511.0
8045,3615.81
8046,2668.29
8047,3539.1
8048,3299.98
8049,13147.41
8050,1965.54
8051,2789.63
8052,2158.42
8053,4432.31
8054,3327.15
8055,1045.01
8056,4352.28
8057,2900.37
8058,11756.26
8059,2444.63
8060,2402.85
8061,2289.37
8062,10108.9
8063,3490.88
8064,1306.08
8065,18003.74
8066,3838.96
8067,2259.27
8068,3357.76
8069,2172.61
8070,1792.35
8071,3355.62
8072,1937.56
8073,2305.37
8074,2746.35
8075,3638.21
8076,2107.98
8077,2317.55
8078,1899.06
8079,4788.69
8080,1487.42
8081,2303.4
8082,2307.83
8083,2589.76
8084,2882.14
8085,11861.19
8086,2627.79
8087,2004.8
8088,3033.57
8089,1906.48
8090,1238.81
8091,4330.49
8092,2113.15
8093,2043.49
8094,3140.6
8095,2429.74
8096,1839.86
8097,2087.1
8098,2208.02
8099,1915.2
8100,2406.02
8101,3882.26
8102,4499.67
8103,2542.6
8104,1866.84
8105,2220.69
8106,1933.35
8107,2914.06
8108,2294.09
8109,2343.25
8110,1694.26
8111,2108.94
8112,2232.04
8113,2893.62
8114,2752.9
8115,2766.84
8116,1515.46
8117,3038.43
8118,2832.49
8119,2672.24
8120,2767.29
8121,2137.84
8122,2448.99
8123,3925.45
8124,2800.24
8125,1800.75
8126,1564.73
8127,2037.76
8128,2514.72
8129,2414.38
8130,2277.87
8131,2973.88
8132,2754.35
8133,3065.48
8134,3833.24
8135,1946.26
8136,2129.57
8137,12161.15
8138,2288.59
8139,2090.62
8140,1884.41
8141,4207.96
8142,2576.58
8143,2800.78
8144,2227.08
8145,2088.78
8146,1961.76
8147,3084.39
8148,2172.92
8149,2180.9
8150,2652.52
8151,1884.14
8152,1421.44
8153,3703.28
8154,3798.88
8155,2989.75
8156,1073.84
8157,2594.37
8158,1206.49
8159,3958.7
8160,1893.55
8161,20596.71
8162,1851.0
8163,2912.34
8164,1070.76
8165,2193.09
8166,3565.38
8167,2952.88
8168,2188.82
8169,2409.84
8170,1881.79
8171,3277.25
8172,2289.86
8173,2153.04
8174,2298.65
8175,2143.6
8176,4515.61
8177,15711.34
8178,1794.48
8179,2609.38
8180,3566.04
8181,3804.27
8182,2045.41
8183,2351.12
8184,3429.35
8185,3232.22
8186,2374.92
8187,1777.83
8188,25779.65
8189,3395.67
8190,2434.04
8191,2983.1
8192,3152.58
8193,4628.11
8194,1384.86
8195,1214.45
8196,4282.49
8197,1854.07
8198,2488.64
8199,2751.34
8200,3870.39
8201,3867.54
8202,2267.8
8203,1778.19
8204,4348.03
8205,2083.43
8206,2036.2
8207,1114.92
8208,2536.45
8209,4090.62
8210,1547.21
8211,2649.73
8212,1289.16
8213,2215.38
8214,2226.07
8215,1865.64
8216,1891.38
8217,1162.06
8218,3270.38
8219,2047.06
8220,1709.64
8221,3113.56
8222,4037.44
8223,2766.52
8224,3168.09
8225,4032.67
8226,2352.74
8227,2342.82
8228,1965.26
8229,2113.79
8230,2842.46
8231,2448.47
8232,2027.16
8233,2737.6
8234,2127.06
8235,2394.27
8236,3555.0
8237,3834.14
8238,3487.16
8239,3194.65
8240,2499.05
8241,4454.33
8242,4552.82
8243,1613.84
8244,2968.2
8245,2080.07
8246,2808.74
8247,2221.68
8248,2219.28
8249,3000.45
8250,8831.72
8251,3542.71
8252,2755.16
8253,2950.91
8254,2308.13
8255,9062.61
8256,2565.71
8257,2194.36
8258,2302.79
8259,3572.04
8260,2862.51
8261,2486.58
8262,2051.96
8263,2270.19
8264,1828.2
8265,4519.38
8266,2070.09
8267,3209.02
8268,4078.5
8269,2098.89
8270,4436.77
8271,2586.86
8272,2504.73
8273,2226.0
8274,2416.72
8275,2310.29
8276,2335.28
8277,1800.39
8278,3415.11
8279,2287.46
8280,2236.03
8281,3192.75
8282,2149.27
8283,2690.82
8284,3351.4
8285,1369.21
8286,1198.89
8287,4197.44
8288,2579.97
8289,1885.54
8290,2707.03
8291,3429.11
8292,2831.64
8293,26021.9
8294,3705.13
8295,2030.61
8296,2558.44
8297,2247.26
8298,2321.35
8299,3530.47
8300,2101.25
8301,1599.3
8302,2185.6
8303,1938.95
8304,2768.23
8305,3752.04
8306,2195.83
8307,3891.43
8308,4295.64
8309,2027.25
8310,2468.04
8311,2490.27
8312,3016.58
8313,2872.32
8314,2262.35
8315,4178.53
8316,862.25
8317,2267.03
8318,2368.81
8319,2499.29
8320,3039.19
8321,1474.72
8322,4593.73
8323,4136.58
8324,1876.67
8325,4504.52
8326,3004.92
8327,4291.49
8328,2068.57
8329,3221.58
8330,2107.85
8331,2771.75
8332,1327.13
8333,2801.61
8334,2643.51
8335,2024.34
8336,2047.86
8337,2851.08
8338,2862.18
8339,2704.72
8340,3411.73
8341,2353.11
8342,2639.51
8343,2811.01
8344,2956.34
8345,2122.11
8346,2710.21
8347,1300.65
8348,2364.5
8349,2820.44
8350,1193.99
8351,2276.85
8352,3351.47
8353,3016.11
8354,1910.72
8355,3036.32
8356,2038.33
8357,4089.81
8358,1995.26
8359,2323.22
8360,8317.78
8361,2197.45
8362,1875.28
8363,2137.7
8364,3753.42
8365,3460.9
8366,1883.71
8367,3544.9
8368,2015.06
8369,2059.14
8370,2980.12
8371,2118.97
8372,2416.55
8373,3497.75
8374,1201.63
8375,7398.95
8376,2342.81
8377,2372.18
8378,2535.01
8379,1922.52
8380,1962.33
8381,2248.01
8382,1374.0
8383,3751.32
8384,3344.01
8385,3230.08
8386,2276.12
8387,1555.7
8388,2853.35
8389,8180.48
8390,2138.99
8391,4000.5
8392,4167.55
8393,1422.49
8394,2451.37
8395,2463.93
8396,2643.49
8397,2184.52
8398,3284.18
8399,4299.75
8400,3912.21
8401,2448.19
8402,2861.74
8403,2666.23
8404,5323.83
8405,2238.49
8406,2208.87
8407,2085.99
8408,1739.51
8409,2259.87
8410,4260.11
8411,2701.52
8412,1368.74
8413,3054.34
8414,4917.74
8415,3127.91
8416,4354.05
8417,1566.34
8418,2086.33
8419,3950.07
8420,1393.48
8421,1985.73
8422,2009.9
8423,3147.97
8424,1131.78
8425,2505.41
8426,4272.76
8427,1278.55
8428,3793.3
8429,2918.85
8430,2902.22
8431,1494.16
8432,3402.04
8433,1949.19
8434,2231.09
8435,1771.49
8436,2600.63
8437,3301.32
8438,2558.73
8439,2725.21
8440,1345.16
8441,2806.5
8442,3555.32
8443,3285.9
8444,3647.45
8445,2552.97
8446,2990.58
8447,2074.7
8448,2015.35
8449,3400.33
8450,2183.24
8451,4103.02
8452,2245.49
8453,1761.42
8454,3113.77
8455,2335.81
8456,1949.83
8457,5124.61
8458,15068.9
8459,1151.49
8460,2851.06
8461,2032.2
8462,2248.79
8463,2093.59
8464,1833.67
8465,2589.51
8466,3927.52
8467,1699.63
8468,2251.83
8469,2203.37
8470,1257.03
8471,1532.37
8472,2312.58
8473,4335.75
8474,4765.16
8475,2031.44
8476,4625.65
8477,2075.37
8478,3453.66
8479,3927.08
8480,2116.06
8481,2096.63
8482,3134.96
8483,3720.38
8484,2173.12
8485,2638.6
8486,2611.02
8487,2145.06
8488,2933.9
8489,2787.96
8490,2198.3
8491,1583.83
8492,3194.45
8493,2376.25
8494,3059.61
8495,2238.15
8496,1546.43
8497,3217.0
8498,2213.03
8499,3670.28
8500,2986.52
8501,1463.96
8502,2770.05
8503,3815.47
8504,2721.33
8505,2276.44
8506,973.99
8507,2047.26
8508,4115.53
8509,2793.48
8510,2238.89
8511,1457.12
8512,2290.06
8513,3051.99
8514,1014.63
8515,2147.59
8516,2241.49
8517,2340.54
8518,2252.44
8519,1921.5
8520,2429.91
8521,1772.9
8522,1837.91
8523,2655.57
8524,3509.59
8525,2919.97
8526,2446.33
8527,3371.53
8528,2180.77
8529,2027.31
8530,9810.95
8531,2518.51
8532,2360.5
8533,968.44
8534,4089.25
8535,2738.06
8536,1872.9
8537,4186.73
8538,2654.36
8539,2169.33
8540,1229.58
8541,2301.25
8542,4156.96
8543,2346.33
8544,3576.5
8545,2014.7
8546,1556.34
8547,3063.7
8548,1812.99
8549,4721.66
8550,2949.33
8551,12219.78
8552,15086.1
8553,2355.75
8554,3934.49
8555,2115.72
8556,3740.79
8557,2575.44
8558,2175.05
8559,1710.8
8560,2010.62
8561,2333.08
8562,3424.24
8563,1986.41
8564,1596.54
8565,2207.74
8566,2896.98
8567,4107.02
8568,3597.85
8569,12002.25
8570,1099.64
8571,2177.22
8572,3310.1
8573,3537.62
8574,2167.08
8575,2416.61
8576,3667.64
8577,1894.1
8578,7769.67
8579,4593.64
8580,2254.87
8581,3921.23
8582,3755.29
8583,3924.2
8584,2895.67
8585,2362.72
8586,2503.07
8587,2393.58
8588,2397.2
8589,1830.26
8590,2212.24
8591,2796.45
8592,3064.3
8593,2086.78
8594,3778.72
8595,2333.71
8596,3211.73
8597,2551.82
8598,2148.2
8599,3566.75
8600,2887.44
8601,2114.38
8602,2412.4
8603,2925.1
8604,2409.7
8605,2460.96
8606,1574.38
8607,2313.3
8608,2959.89
8609,4488.16
8610,2278.76
8611,2363.06
8612,2650.56
8613,2958.06
8614,3969.76
8615,2108.14
8616,2216.06
8617,2968.94
8618,2934.22
8619,3096.88
8620,1656.52
8621,2337.41
8622,3439.7
8623,21727.0
8624,4999.5
8625,2460.52
8626,2553.89
8627,2669.11
8628,3718.28
8629,1961.48
8630,2538.5
8631,4434.57
8632,1958.3
8633,2730.31
8634,1910.77
8635,1772.58
8636,3408.41
8637,2958.88
8638,2839.87
8639,2266.68
8640,2837.41
8641,3266.31
8642,2644.06
8643,3020.28
8644,1929.73
8645,4372.91
8646,2083.32
8647,4197.46
8648,2162.07
8649,1977.09
8650,2470.66
8651,2647.94
8652,2106.74
8653,1315.76
8654,4104.35
8655,2212.46
8656,3535.52
8657,4127.85
8658,3794.42
8659,917.99
8660,2030.82
8661,1470.05
8662,1680.38
8663,3483.59
8664,3201.27
8665,2117.84
8666,3128.03
8667,1156.06
8668,2422.64
8669,3157.04
8670,2511.93
8671,3188.86
8672,3234.87
8673,2173.9
8674,2381.86
8675,2568.08
8676,3423.92
8677,3458.09
8678,3560.56
8679,2312.68
8680,3691.21
8681,4046.33
8682,2404.0
8683,3844.2
8684,2980.95
8685,2587.34
8686,1924.36
8687,2829.97
8688,3578.97
8689,2895.7
8690,2163.73
8691,2074.38
8692,2897.27
8693,17055.49
8694,1201.14
8695,1610.59
8696,2304.93
8697,1950.1
8698,2243.24
8699,3243.54
8700,2946.66
8701,2598.02
8702,2543.62
8703,17614.15
8704,2407.52
8705,2176.68
8706,2910.39
8707,4441.87
8708,2008.73
8709,2028.8
8710,2254.14
8711,2100.46
8712,11784.44
8713,1905.53
8714,8075.58
8715,1860.5
8716,4038.32
8717,1867.37
8718,2156.84
8719,2351.27
8720,4410.27
8721,2052.34
8722,2477.44
8723,15656.22
8724,3879.17
8725,3047.1
8726,3096.1
8727,2843.9
8728,1820.44
8729,4679.77
8730,2716.48
8731,1875.98
8732,7787.29
8733,9955.16
8734,2716.88
8735,1971.46
8736,2998.29
8737,2561.6
8738,10831.29
8739,2999.28
8740,4551.84
8741,2823.38
8742,3831.87
8743,2319.72
8744,2152.01
8745,2527.77
8746,3204.34
8747,2295.84
8748,3235.18
